ID,item_cnt_month
0,1.7517272
1,1.4953868
2,1.6544019
3,1.6544019
4,1.6544019
5,1.7517272
6,1.7517272
7,0.99579036
8,1.4953868
9,1.7517272
10,3.8627105
11,3.8627105
12,1.8096833
13,3.8627105
14,2.4742432
15,2.4742432
16,2.4742432
17,3.6223269
18,2.4742432
19,1.2418847
20,3.6223269
21,1.7517272
22,2.3521965
23,2.0383863
24,2.3521965
25,2.3521965
26,2.3521965
27,1.7591149
28,1.7591149
29,2.0383863
30,1.7591149
31,1.7591149
32,1.7591149
33,2.0383863
34,1.7591149
35,2.0383863
36,2.0383863
37,1.7591149
38,2.3521965
39,2.3521965
40,2.3521965
41,3.5749273
42,3.5749273
43,3.5749273
44,2.3521965
45,2.3521965
46,2.3521965
47,2.3521965
48,2.3521965
49,2.3521965
50,2.3521965
51,2.3521965
52,1.2016376
53,2.3521965
54,2.9729218
55,3.6223269
56,6.2846446
57,6.2846446
58,6.2846446
59,6.2846446
60,6.2846446
61,6.2846446
62,6.2846446
63,1.5336972
64,1.5336972
65,1.5336972
66,1.7968514
67,1.7968514
68,1.7968514
69,1.7968514
70,1.358136
71,6.2846446
72,2.3110259
73,2.3110259
74,2.1733646
75,2.1733646
76,0.9825807
77,2.1733646
78,2.1733646
79,2.5708082
80,2.5708082
81,2.5708082
82,2.5708082
83,2.5708082
84,1.7242489
85,1.7242489
86,1.7242489
87,1.4592125
88,1.8274717
89,1.8274717
90,1.8274717
91,1.8274717
92,2.0776105
93,2.0776105
94,1.9987762
95,1.9987762
96,1.8274717
97,2.0011432
98,2.0011432
99,2.5191243
100,2.5191243
101,2.5191243
102,1.2037157
103,1.2037157
104,1.2037157
105,1.2037157
106,1.549556
107,1.549556
108,1.186692
109,1.186692
110,1.4592125
111,1.4592125
112,1.4592125
113,1.4592125
114,2.0011432
115,1.8564696
116,1.2936054
117,0.9825807
118,3.6259356
119,1.5746123
120,1.5746123
121,1.5746123
122,1.5746123
123,1.5746123
124,1.5746123
125,1.5746123
126,3.6259356
127,1.3061777
128,1.3061777
129,1.2906332
130,1.5746123
131,1.3888141
132,3.3149118
133,3.3149118
134,1.5746123
135,1.7050627
136,1.7050627
137,1.7050627
138,1.7050627
139,1.7050627
140,1.3600677
141,1.3600677
